,First Name,Email ID,Ticket Type,College Name,Designation,Year of Graduation,CGPA,Speaking Skills,ML Knowledge,Predicted Placement Status,Source of Event Information
245,Ruchita,ruchita@xyz.com,Product Marketing,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,8.7,2,2, ,Cloud Counselage Website 
246,Pinky,pinky@xyz.com,Product Marketing,"vishwakarma institute of technology, pune",Students,,8.2,2,2, ,Cloud Counselage Website 
247,Rehan,rehan@xyz.com,Product Marketing,"kle society's college of bca, rls institute, belagavi",Students,,6.8,3,3, ,Email 
248,Aarti,aarti@xyz.com,Product Marketing,"priyadarshini college of engineering, nagpur ",Students,,7.1,4,4, ,Email 
249,Pawansing,pawansing@xyz.com,Product Marketing,st.francis institute of technology,Students,,8.5,3,3, ,Email 
250,Suhas,suhas@xyz.com,Product Marketing,new horizon institute of technology and management ,Students,,9.1,2,2, ,Instagram 
251,Susan ,susan@xyz.com,Product Marketing,late g. n. sapkal college of engineering,Students,,9.5,5,5, ,Facebook 
252,Sushant,sushant@xyz.com,Product Marketing,"symbiosis institute of technology, pune",Students,,6.7,4,4, ,Cloud Counselage Website 
253,Shivani,shivani@xyz.com,Product Marketing,"mit academy of engineering ,alandi",Students,,6.7,3,3, ,Whatsapp | Friend/ Classmate 
254,Sanghavi,sanghavi@xyz.com,Product Marketing,a. c. patil college of engineering,Students,,8.2,2,2, ,Whatsapp 
255,Parth ,parth@xyz.com,Product Marketing,wilson college ,Students,,6.5,5,5, ,Youtube 
257,Gururaj,gururaj@xyz.com,Product Marketing,dkte society's textile and engineering institute ichalkaranji,Students,,9.1,2,2, ,Whatsapp 
258,Anway shailesh,anwayshailesh@xyz.com,Product Marketing,"mit academy of engineering ,alandi",Students,,8.9,3,3, ,Whatsapp 
259,Bhikan,bhikan@xyz.com,Product Marketing,a. c. patil college of engineering,Students,,7.4,5,5, ,Whatsapp 
260,Dipali,dipali@xyz.com,Product Marketing,wilson college ,Students,,7.3,5,5, ,Whatsapp | Friend/ Classmate 
261,Hrutik,hrutik@xyz.com,Product Marketing,"ld college of engineering, ahmedabad, gujarat ",Students,,8.6,4,4, ,Whatsapp 
262,Shruti,shruti@xyz.com,Product Marketing,dkte society's textile and engineering institute ichalkaranji,Students,,9.2,4,4, ,Youtube 
263,Koustubh ,koustubh@xyz.com,Product Marketing,"thakur institute of management studies, career development & research - [timscdr]",Students,,7.8,2,2, ,Email 
264,Bhavik,bhavik@xyz.com,Product Marketing,lokmanya tilak college of engineering koparkhairane navi mumbai,Students,,7.9,2,2, ,Whatsapp 
265,Vikrant,vikrant@xyz.com,Product Marketing,"priyadarshini college of engineering, nagpur ",Students,,9.9,4,4, ,Whatsapp 
266,Kanika,kanika@xyz.com,Product Marketing,"vidyalankar institute of technology, mumbai",Students,,8.1,5,5, ,Email 
267,Mayank,mayank@xyz.com,Product Marketing,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,9.5,3,3, ,Whatsapp 
270,Kamla,kamla@xyz.com,Product Marketing,don bosco college of engineering fatorda goa,Students,,9.6,2,2, ,SPOC/ College Professor 
271,Dipannita,dipannita@xyz.com,Product Marketing,pillai college of engineering new panvel,Students,,6.2,5,5, ,Email 
272,Paresh,paresh@xyz.com,Product Marketing,st xavier's college ,Students,,9.1,3,3, ,SPOC/ College Professor 
273,Ritu,ritu@xyz.com,Product Marketing,"vidyalankar institute of technology, mumbai",Students,,7.2,5,5, ,SPOC/ College Professor 
275,Saurabh,saurabh@xyz.com,Product Marketing,"vidyalankar institute of technology, mumbai",Students,,6.8,4,4, ,Whatsapp 
276,Mayuresh,mayuresh@xyz.com,Product Marketing,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,8.4,2,2, ,Instagram 
277,Dhrumil,dhrumil@xyz.com,IAC - Q&A,silicon institute of technology,Professor,,9.9,5,5, ,
279,Faheem,faheem@xyz.com,IAC - Q&A,don bosco college of engineering fatorda goa,Asst. Professor,,6.7,2,2, ,
280,Bhoomika,bhoomika@xyz.com,IAC - Q&A,pillai college of engineering new panvel,Students,,7.6,3,3, ,
282,Vibhav ,vibhav@xyz.com,IAC - Q&A,"vidyalankar institute of technology, mumbai",Students,,6.3,4,4, ,
283,Nachiket,nachiket@xyz.com,IAC - Q&A,government polytechnic gandhinagar,Students,,8.9,3,3, ,
284,Vedant ,vedant@xyz.com,IAC - Q&A,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,9.5,2,2, ,
285,Samiksha,samiksha@xyz.com,IAC - Q&A,"vishwakarma institute of technology, pune",Students,,8.5,5,5, ,
287,Arya,arya@xyz.com,IAC - Q&A,"priyadarshini college of engineering, nagpur ",Students,,8.8,2,2, ,
288,Vallabh Ashish,vallabhashish@xyz.com,IAC - Q&A,st.francis institute of technology,Students,,7.9,3,3, ,
289,VenkataNarayana,venkatanarayana@xyz.com,IAC - Q&A,new horizon institute of technology and management ,Students,,7.5,2,2, ,
290,Pooja ,pooja@xyz.com,IAC - Q&A,late g. n. sapkal college of engineering,Students,,8.3,2,2, ,
292,Rupa,rupa@xyz.com,IAC - Q&A,"mit academy of engineering ,alandi",Students,,7.5,5,5, ,
293,PUSHP,pushp@xyz.com,IAC - Q&A,a. c. patil college of engineering,Principal,,7.7,4,4, ,
296,Devesh,devesh@xyz.com,IAC - Q&A,dkte society's textile and engineering institute ichalkaranji,Asst. Professor,,7.9,3,3, ,
297,Sarthak,sarthak@xyz.com,IAC - Q&A,"thakur institute of management studies, career development & research - [timscdr]",Asst. Professor,,7.7,4,4, ,
299,Amol,amol@xyz.com,IAC - Q&A,"priyadarshini college of engineering, nagpur ",Students,,9.2,4,4, ,
300,Satyam,satyam@xyz.com,IAC - Q&A,"vidyalankar institute of technology, mumbai",Principal,,7.6,2,2, ,
302,Samir,samir@xyz.com,IAC - Q&A,silicon institute of technology,Principal,,9.5,5,5, ,
304,Kundan,kundan@xyz.com,IAC - Q&A,don bosco college of engineering fatorda goa,Students,,9.2,4,4, ,
305,Elita,elita@xyz.com,IAC - Q&A,pillai college of engineering new panvel,Students,,6.9,5,5, ,
306,Ajay,ajay@xyz.com,IAC - Q&A,st xavier's college ,Students,,7.2,4,4, ,
308,Kunal,kunal@xyz.com,IAC - Q&A,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Students,,6.5,4,4, ,
309,Chandani ,chandani@xyz.com,IAC - Q&A,g h raisoni institut of engineering and technology pune,Asst. Professor,,7.5,3,3, ,
310,Amruta ,amruta@xyz.com,IAC - Q&A,government polytechnic gandhinagar,Students,,6.9,3,3, ,
311,Jay,jay@xyz.com,IAC - Q&A,"b. k. birla college of arts, science & commerce (autonomous), kalyan",HoD,,7.6,2,2, ,
312,Leon,leon@xyz.com,IAC - Q&A,"vishwakarma institute of technology, pune",Students,,6.5,5,5, ,
313,Matthew,matthew@xyz.com,IAC - Q&A,"kle society's college of bca, rls institute, belagavi",HoD,,7.3,3,3, ,
314,Nancy,nancy@xyz.com,IAC - Q&A,g h raisoni institut of engineering and technology pune,Professor,,6.7,2,2, ,
315,Earl,earl@xyz.com,IAC - Q&A,government polytechnic gandhinagar,Students,,8.7,2,2, ,
316,Elbert,elbert@xyz.com,IAC - Q&A,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,6.7,3,3, ,
317,Helen,helen@xyz.com,IAC - Q&A,"vishwakarma institute of technology, pune",Asst. Professor,,9.0,4,4, ,
318,Harvey,harvey@xyz.com,IAC - Q&A,"kle society's college of bca, rls institute, belagavi",Professor,,7.2,3,3, ,
319,Liza,liza@xyz.com,IAC - Q&A,"priyadarshini college of engineering, nagpur ",Asst. Professor,,8.5,4,4, ,
320,Charles,charles@xyz.com,IAC - Q&A,st.francis institute of technology,Students,,6.5,2,2, ,
321,Angela,angela@xyz.com,IAC - Q&A,new horizon institute of technology and management ,Asst. Professor,,6.6,2,2, ,
322,Lesa,lesa@xyz.com,IAC - Q&A,late g. n. sapkal college of engineering,Students,,9.5,5,5, ,
323,Beverly,beverly@xyz.com,IAC - Q&A,"symbiosis institute of technology, pune",Principal,,8.1,5,5, ,
324,Francis,francis@xyz.com,IAC - Q&A,"mit academy of engineering ,alandi",Students,,9.7,4,4, ,
325,Joyce,joyce@xyz.com,IAC - Q&A,a. c. patil college of engineering,Principal,,9.3,4,4, ,
326,Daniel,daniel@xyz.com,IAC - Q&A,wilson college ,Asst. Professor,,9.1,2,2, ,
327,Eileen,eileen@xyz.com,IAC - Q&A,"ld college of engineering, ahmedabad, gujarat ",Students,,7.6,4,4, ,
328,Jose,jose@xyz.com,IAC - Q&A,dkte society's textile and engineering institute ichalkaranji,Students,,7.8,2,2, ,
329,Billy,billy@xyz.com,IAC - Q&A,"ld college of engineering, ahmedabad, gujarat ",Students,,7.9,4,4, ,
330,Robert,robert@xyz.com,IAC - Q&A,g h raisoni institut of engineering and technology pune,Students,,8.5,3,3, ,
331,Nathan,nathan@xyz.com,IAC - Q&A,government polytechnic gandhinagar,Professor,,8.7,5,5, ,
333,Elizabeth,elizabeth@xyz.com,IAC - Q&A,"vishwakarma institute of technology, pune",Asst. Professor,,9.4,5,5, ,
334,Leonard,leonard@xyz.com,IAC - Q&A,"kle society's college of bca, rls institute, belagavi",Professor,,8.6,3,3, ,
335,Ava,ava@xyz.com,IAC - Q&A,"priyadarshini college of engineering, nagpur ",Students,,8.5,2,2, ,
336,Anne,anne@xyz.com,IAC - Q&A,st.francis institute of technology,Students,,9.1,2,2, ,
337,Austin,austin@xyz.com,IAC - Q&A,new horizon institute of technology and management ,HoD,,7.7,2,2, ,
338,Irene,irene@xyz.com,IAC - Q&A,late g. n. sapkal college of engineering,Asst. Professor,,7.5,5,5, ,
339,Kamala,kamala@xyz.com,IAC - Q&A,"symbiosis institute of technology, pune",Principal,,7.2,5,5, ,
340,Gina,gina@xyz.com,IAC - Q&A,"mit academy of engineering ,alandi",Students,,7.6,3,3, ,
341,Pamela,pamela@xyz.com,IAC - Q&A,a. c. patil college of engineering,Students,,7.3,4,4, ,
342,Colin,colin@xyz.com,IAC - Q&A,wilson college ,Students,,7.3,2,2, ,
343,George,george@xyz.com,IAC - Q&A,"ld college of engineering, ahmedabad, gujarat ",Students,,9.4,2,2, ,
344,Cynthia,cynthia@xyz.com,IAC - Q&A,dkte society's textile and engineering institute ichalkaranji,Students,,6.6,5,5, ,
345,Theodore,theodore@xyz.com,IAC - Q&A,"priyadarshini college of engineering, nagpur ",Principal,,6.6,2,2, ,
346,Martha,martha@xyz.com,IAC - Q&A,"vidyalankar institute of technology, mumbai",Students,,8.5,2,2, ,
347,Joan,joan@xyz.com,IAC - Q&A,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,7.7,3,3, ,
348,Chauncey,chauncey@xyz.com,IAC - Q&A,silicon institute of technology,Students,,8.1,4,4, ,
349,Lester,lester@xyz.com,IAC - Q&A,adhiyamaan college of engineering,Students,,7.9,2,2, ,
350,Andrea,andrea@xyz.com,IAC - Q&A,don bosco college of engineering fatorda goa,Students,,7.1,2,2, ,
351,Evelyn,evelyn@xyz.com,IAC - Q&A,pillai college of engineering new panvel,Students,,8.3,5,5, ,
352,Craig,craig@xyz.com,IAC - Q&A,st xavier's college ,HoD,,7.7,3,3, ,
353,Anthony,anthony@xyz.com,IAC - Q&A,"vidyalankar institute of technology, mumbai",Students,,8.0,3,3, ,
354,Grant,grant@xyz.com,IAC - Q&A,government polytechnic gandhinagar,Students,,6.5,5,5, ,
355,Donna,donna@xyz.com,IAC - Q&A,"b. k. birla college of arts, science & commerce (autonomous), kalyan",HoD,,9.4,3,3, ,
356,Peggy,peggy@xyz.com,IAC - Q&A,"vishwakarma institute of technology, pune",Principal,,6.8,4,4, ,
357,Christopher,christopher@xyz.com,IAC - Q&A,"kle society's college of bca, rls institute, belagavi",HoD,,6.7,4,4, ,
358,Ron,ron@xyz.com,IAC - Q&A,"priyadarshini college of engineering, nagpur ",Students,,7.9,3,3, ,
359,Freeman,freeman@xyz.com,IAC - Q&A,st.francis institute of technology,HoD,,9.3,3,3, ,
360,Jack,jack@xyz.com,IAC - Q&A,new horizon institute of technology and management ,HoD,,6.9,2,2, ,
361,Richard,richard@xyz.com,IAC - Q&A,late g. n. sapkal college of engineering,Students,,8.9,5,5, ,
362,Bobby,bobby@xyz.com,IAC - Q&A,"symbiosis institute of technology, pune",Students,,8.3,3,3, ,
363,Edmund,edmund@xyz.com,IAC - Q&A,"mit academy of engineering ,alandi",Students,,7.2,4,4, ,
364,Jennie,jennie@xyz.com,IAC - Q&A,a. c. patil college of engineering,Students,,8.1,4,4, ,
365,Edward,edward@xyz.com,IAC - Q&A,wilson college ,HoD,,9.5,3,3, ,
366,Peter,peter@xyz.com,IAC - Q&A,"ld college of engineering, ahmedabad, gujarat ",Students,,9.6,2,2, ,
367,Felipe,felipe@xyz.com,IAC - Q&A,dkte society's textile and engineering institute ichalkaranji,HoD,,7.5,3,3, ,
368,Michael,michael@xyz.com,IAC - Q&A,"thakur institute of management studies, career development & research - [timscdr]",HoD,,7.9,4,4, ,
369,John,john@xyz.com,IAC - Q&A,lokmanya tilak college of engineering koparkhairane navi mumbai,HoD,,9.3,2,2, ,
370,Chelsey,chelsey@xyz.com,IAC - Q&A,"priyadarshini college of engineering, nagpur ",Students,,9.6,5,5, ,
371,Vincent,vincent@xyz.com,IAC - Q&A,"vidyalankar institute of technology, mumbai",Students,,9.1,5,5, ,
372,Joe,joe@xyz.com,IAC - Q&A,chhattisgarh swami vivekananda technical university teaching department bhilai,Students,,7.3,4,4, ,
373,Byron,byron@xyz.com,IAC - Q&A,silicon institute of technology,HoD,,7.5,5,5, ,
374,Meredith,meredith@xyz.com,IAC - Q&A,adhiyamaan college of engineering,HoD,,7.6,3,3, ,
375,Javier,javier@xyz.com,IAC - Q&A,don bosco college of engineering fatorda goa,Students,,8.0,2,2, ,
376,Martin,martin@xyz.com,IAC - Q&A,pillai college of engineering new panvel,Students,,7.2,2,2, ,
377,Curtis,curtis@xyz.com,IAC - Q&A,st xavier's college ,Students,,9.1,5,5, ,
378,Fred,fred@xyz.com,IAC - Q&A,"vidyalankar institute of technology, mumbai",HoD,,6.7,5,5, ,
379,Ella,ella@xyz.com,IAC - Q&A,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Students,,7.1,5,5, ,
380,Marcus,marcus@xyz.com,IAC - Q&A,g h raisoni institut of engineering and technology pune,Students,,7.1,4,4, ,
381,Jaqueline,jaqueline@xyz.com,IAC - Q&A,government polytechnic gandhinagar,Students,,9.5,5,5, ,
382,Lloyd,lloyd@xyz.com,IAC - Q&A,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,9.2,5,5, ,
383,Lesley,lesley@xyz.com,IAC - Q&A,"vishwakarma institute of technology, pune",Students,,7.9,3,3, ,
384,Lawrence,lawrence@xyz.com,IAC - Q&A,"kle society's college of bca, rls institute, belagavi",Asst. Professor,,7.3,3,3, ,
385,Laurence,laurence@xyz.com,IAC - Q&A,g h raisoni institut of engineering and technology pune,Professor,,7.3,4,4, ,
386,Anna,anna@xyz.com,IAC - Q&A,government polytechnic gandhinagar,Students,,7.8,5,5, ,
387,Anita,anita@xyz.com,IAC - Q&A,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,9.1,3,3, ,
388,Cherrie,cherrie@xyz.com,IAC - Q&A,"vishwakarma institute of technology, pune",Asst. Professor,,6.9,2,2, ,
389,Belinda,belinda@xyz.com,IAC - Q&A,"kle society's college of bca, rls institute, belagavi",Students,,8.4,2,2, ,
390,Rebecca,rebecca@xyz.com,IAC - Q&A,"priyadarshini college of engineering, nagpur ",Students,,6.7,3,3, ,
391,Mario,mario@xyz.com,IAC - Q&A,st.francis institute of technology,Asst. Professor,,9.2,2,2, ,
392,Ezekiel,ezekiel@xyz.com,IAC - Q&A,new horizon institute of technology and management ,Students,,7.3,2,2, ,
393,Frank,frank@xyz.com,IAC - Q&A,late g. n. sapkal college of engineering,Asst. Professor,,7.9,5,5, ,
394,Theresa,theresa@xyz.com,IAC - Q&A,"symbiosis institute of technology, pune",HoD,,9.9,2,2, ,
395,Megan,megan@xyz.com,IAC - Q&A,"mit academy of engineering ,alandi",Students,,7.6,5,5, ,
396,Betty,betty@xyz.com,IAC - Q&A,a. c. patil college of engineering,Students,,9.3,2,2, ,
397,Adam,adam@xyz.com,IAC - Q&A,wilson college ,Asst. Professor,,6.4,2,2, ,
398,Refugio,refugio@xyz.com,IAC - Q&A,"ld college of engineering, ahmedabad, gujarat ",Asst. Professor,,8.4,3,3, ,
399,Rosa,rosa@xyz.com,IAC - Q&A,dkte society's textile and engineering institute ichalkaranji,Students,,6.6,3,3, ,
400,Angel,angel@xyz.com,IAC - Q&A,"ld college of engineering, ahmedabad, gujarat ",Students,,7.8,4,4, ,
401,Desmond,desmond@xyz.com,IAC - Q&A,g h raisoni institut of engineering and technology pune,Students,,8.7,3,3, ,
402,Lauren,lauren@xyz.com,IAC - Q&A,government polytechnic gandhinagar,Asst. Professor,,7.2,4,4, ,
403,Howard,howard@xyz.com,IAC - Q&A,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.1,2,2, ,
404,Lucas,lucas@xyz.com,IAC - Q&A,d y patil institute of mca and management akurdi pune,Students,,8.0,5,5, ,
405,Mary,mary@xyz.com,IAC - Q&A,ap shah institute of technology ,Students,,8.5,5,5, ,
406,Linda,linda@xyz.com,IAC - Q&A,don bosco college of engineering fatorda goa,Students,,8.5,5,5, ,
407,Elmer,elmer@xyz.com,IAC - Q&A,pillai college of engineering new panvel,Students,,9.1,5,5, ,
408,Samuel,samuel@xyz.com,IAC - Q&A,st xavier's college ,Students,,9.7,2,2, ,
409,Diane,diane@xyz.com,IAC - Q&A,"vidyalankar institute of technology, mumbai",Students,,8.7,4,4, ,
410,Ignacio,ignacio@xyz.com,IAC - Q&A,"s.i.e.s. graduate school of technology, nerul, navi mumbai",Principal,,6.5,3,3, ,
411,Janna,janna@xyz.com,IAC - Q&A,g h raisoni institut of engineering and technology pune,Students,,8.8,4,4, ,
412,Harry,harry@xyz.com,IAC - Q&A,government polytechnic gandhinagar,Students,,9.3,5,5, ,
413,Erica,erica@xyz.com,IAC - Q&A,"b. k. birla college of arts, science & commerce (autonomous), kalyan",Students,,7.6,4,4, ,
414,Justin,justin@xyz.com,IAC - Q&A,"vishwakarma institute of technology, pune",Asst. Professor,,6.5,4,4, ,
415,Zachary,zachary@xyz.com,IAC - Q&A,New horizon institute of Technology and Management ,Students,,8.7,2,2,Not Placed,
416,Thomas,thomas@xyz.com,IAC - Q&A,Late G. N. Sapkal College Of Engineering,Students,,9.1,2,2,Placed,
417,Barbara,barbara@xyz.com,IAC - Q&A,"Symbiosis Institute of Technology, Pune",Asst. Professor,,9.2,5,5,Not Placed,
418,Christie,christie@xyz.com,IAC - Q&A,"MIT Academy Of Engineering ,Alandi",Students,,7.3,2,2,Not Placed,
419,Valerie,valerie@xyz.com,IAC - Q&A,A. C. Patil College of Engineering,Asst. Professor,,7.6,3,3,Not Placed,
420,Julie,julie@xyz.com,IAC - Q&A,Wilson college ,Students,,7.1,4,4,Not Placed,
421,James,james@xyz.com,IAC - Q&A,"LD College of engineering, Ahmedabad, Gujarat ",Students,,8.3,2,2,Not Placed,
422,Blaine,blaine@xyz.com,IAC - Q&A,DKTE Society's Textile And Engineering Institute Ichalkaranji,Students,,9.2,3,3,Not Placed,
423,Gary,gary@xyz.com,Internship Program(IP) Success Conclave,"THAKUR INSTITUTE OF MANAGEMENT STUDIES, CAREER DEVELOPMENT & RESEARCH - [TIMSCDR]",Students,,9.9,4,4,Not Placed,
424,Teresa,teresa@xyz.com,Internship Program(IP) Success Conclave,LOKMANYA TILAK COLLEGE OF ENGINEERING KOPARKHAIRANE NAVI MUMBAI,Computer Engineer,,9.3,2,2,Not Placed,
425,Phillip,phillip@xyz.com,Internship Program(IP) Success Conclave,"Priyadarshini college of engineering, Nagpur ",Interior designer,,7.1,4,4,Not Placed,
426,Kevin,kevin@xyz.com,Internship Program(IP) Success Conclave,"Vidyalankar Institute of Technology, Mumbai",Students,,7.5,4,4,Not Placed,
427,Latonya,latonya@xyz.com,Internship Program(IP) Success Conclave,CHHATTISGARH SWAMI VIVEKANANDA TECHNICAL UNIVERSITY TEACHING DEPARTMENT BHILAI,CVO,,7.3,3,3,Not Placed,
428,Joseph,joseph@xyz.com,Internship Program(IP) Success Conclave,Silicon Institute of Technology,Web Development,,7.4,3,3,Not Placed,
429,Alma,alma@xyz.com,Internship Program(IP) Success Conclave,ADHIYAMAAN COLLEGE OF ENGINEERING,Students,,8.3,5,5,Not Placed,
